Env    Arm         Noise     SR  AvgSteps   AvgSucc     SPL    N
----------------------------------------------------------------
env3   map-only        0   93%      78.7      76.6   0.281   15
env3   map-only     0.02   73%      94.1      89.0   0.104   15
env3   map-only     0.05   80%      94.6      90.8   0.166   15
env3   map-only      0.1   33%      90.1      54.0   0.224   15
env3   map-only      0.2   20%      95.6      47.3   0.137   15

env3   value-MPC       0   87%      89.5      86.7   0.164   15
env3   value-MPC    0.02   93%      88.4      87.1   0.156   15
env3   value-MPC    0.05   60%     101.0      95.3   0.100   15
env3   value-MPC     0.1   20%      94.5      39.0   0.130   15
env3   value-MPC     0.2   13%     100.7      55.0   0.045   15
